^ander<prn><tn><mf><sg>$    --------->  ^ander<prn><tn><mf><sg>$    --------->  #ander\<prn\>\<tn\>\<mf\>\<sg\> ~.
^ander<prn><tn><mf><pl>$    --------->  ^ander<prn><tn><mf><pl>$    --------->  #ander\<prn\>\<tn\>\<mf\>\<pl\> ~.
^dieselfde<prn><tn><mf><sg>$    --------->  ^dezelfde<prn><tn><mf><sg>$    --------->  #dezelfde\<prn\>\<tn\>\<mf\>\<sg\> ~.
^dieselfde<prn><tn><mf><pl>$    --------->  ^dezelfde<prn><tn><mf><pl>$    --------->  #dezelfde\<prn\>\<tn\>\<mf\>\<pl\> ~.
^alle<prn><tn><mf><sg>$    --------->  ^alle<prn><tn><mf><sg>$    --------->  #alle\<prn\>\<tn\>\<mf\>\<sg\> ~.
^alle<prn><tn><mf><pl>$    --------->  ^alle<prn><tn><mf><pl>$    --------->  #alle\<prn\>\<tn\>\<mf\>\<pl\> ~.
^se<gen>$    --------->  ^s<gen>$    --------->  #s\<gen\> ~.
^dat<rel><an><mf><sp>$    --------->  ^dat<rel><an><mf><sp>$    --------->  #dat\<rel\>\<an\>\<mf\>\<sp\> ~.
^elke<det><ind><sg>$    --------->  ^elke<det><ind><sg>$    --------->  #elke\<det\>\<ind\>\<sg\> ~.
^laasgenoemde<adv>$    --------->  ^laatstgenoemde<adv>$    --------->  #laatstgenoemde\<adv\> ~.
^gehalte<n><sg>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><pl>$    --------->  ^gehalte<n><nt><pl>$    --------->  #gehalte\<n\>\<nt\>\<pl\> ~.
^gehalte<n><sg><cmp><compound-only-L>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><sg><compound-R>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><sg>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><sg><cmp><compound-only-L>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><pl><compound-R>$    --------->  ^gehalte<n><nt><pl>$    --------->  #gehalte\<n\>\<nt\>\<pl\> ~.
^gehalte<n><pl>$    --------->  ^gehalte<n><nt><pl>$    --------->  #gehalte\<n\>\<nt\>\<pl\> ~.
^gehalte<n><sg>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><pl>$    --------->  ^gehalte<n><nt><pl>$    --------->  #gehalte\<n\>\<nt\>\<pl\> ~.
^gehalte<n><sg><cmp>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><sg>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><sg>$    --------->  ^gehalte<n><nt><sg>$    --------->  #gehalte\<n\>\<nt\>\<sg\> ~.
^gehalte<n><pl>$    --------->  ^gehalte<n><nt><pl>$    --------->  #gehalte\<n\>\<nt\>\<pl\> ~.
^spreker<n><sg>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><pl>$    --------->  ^spreker<n><m><pl>$    --------->  #spreker\<n\>\<m\>\<pl\> ~.
^spreker<n><sg><cmp><compound-only-L>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><sg><compound-R>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><sg>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><sg><cmp><compound-only-L>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><pl><compound-R>$    --------->  ^spreker<n><m><pl>$    --------->  #spreker\<n\>\<m\>\<pl\> ~.
^spreker<n><pl>$    --------->  ^spreker<n><m><pl>$    --------->  #spreker\<n\>\<m\>\<pl\> ~.
^spreker<n><sg>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><pl>$    --------->  ^spreker<n><m><pl>$    --------->  #spreker\<n\>\<m\>\<pl\> ~.
^spreker<n><sg><cmp>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><sg>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><sg>$    --------->  ^spreker<n><m><sg>$    --------->  #spreker\<n\>\<m\>\<sg\> ~.
^spreker<n><pl>$    --------->  ^spreker<n><m><pl>$    --------->  #spreker\<n\>\<m\>\<pl\> ~.
^silwer<n><sg>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg><cmp><compound-only-L>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg><compound-R>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg><cmp>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^silwer<n><sg>$    --------->  ^silver<n><nt><sg>$    --------->  #silver\<n\>\<nt\>\<sg\> ~.
^spoorlyn<n><sg>$    --------->  ^spoorlijn<n><f><sg>$    --------->  #spoorlijn\<n\>\<f\>\<sg\> ~.
^spoorlyn<n><pl>$    --------->  ^spoorlijn<n><f><pl>$    --------->  #spoorlijn\<n\>\<f\>\<pl\> ~.
^spoorlyn<n><sg><cmp><compound-only-L>$    --------->  ^spoorlijn<n><f><sg>$    --------->  #spoorlijn\<n\>\<f\>\<sg\> ~.
^spoorlyn<n><pl><compound-R>$    --------->  ^spoorlijn<n><f><pl>$    --------->  #spoorlijn\<n\>\<f\>\<pl\> ~.
^spoorlyn<n><pl>$    --------->  ^spoorlijn<n><f><pl>$    --------->  #spoorlijn\<n\>\<f\>\<pl\> ~.
^spoorlyn<n><sg>$    --------->  ^spoorlijn<n><f><sg>$    --------->  #spoorlijn\<n\>\<f\>\<sg\> ~.
^spoorlyn<n><pl>$    --------->  ^spoorlijn<n><f><pl>$    --------->  #spoorlijn\<n\>\<f\>\<pl\> ~.
^spoorlyn<n><sg><cmp>$    --------->  ^spoorlijn<n><f><sg>$    --------->  #spoorlijn\<n\>\<f\>\<sg\> ~.
^spoorlyn<n><sg>$    --------->  ^spoorlijn<n><f><sg>$    --------->  #spoorlijn\<n\>\<f\>\<sg\> ~.
^spoorlyn<n><pl>$    --------->  ^spoorlijn<n><f><pl>$    --------->  #spoorlijn\<n\>\<f\>\<pl\> ~.
^kolonis<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^kolonis<n><sg><cmp><compound-only-L>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><sg><compound-R>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^kolonis<n><sg><cmp>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^kolonis<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^kieser<n><sg>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><pl>$    --------->  ^kiezer<n><mf><pl>$    --------->  #kiezer\<n\>\<mf\>\<pl\> ~.
^kieser<n><sg><cmp><compound-only-L>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
