dg jul 15 23:46:11 CEST 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
n	37269	 37082	0	187	99.49
vblex	4735	 4735	0	0	100
adj	3490	 3446	0	44	98.74
np	372	 371	0	1	99.73
adv	283	 281	0	2	99.29
det	199	 198	0	1	99.49
pr	87	 85	0	2	97.70
prn	72	 66	0	6	91.66
num	43	 43	0	0	100
cnjadv	25	 25	0	0	100
vbmod	13	 13	0	0	100
vbser	12	 12	0	0	100
vaux	11	 11	0	0	100
cnjcoo	11	 10	0	1	90.91
preadv	9	 9	0	0	100
cnjsub	5	 5	0	0	100
rel	4	 3	0	1	75
vbhaver	3	 3	0	0	100
ij	2	 1	0	1	50
guio	1	 1	0	0	100
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
