dg jul 15 23:46:20 CEST 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
n	68279	 68279	0	0	100
vblex	23470	 22467	0	1003	95.72
adj	8441	 8425	0	16	99.81
np	710	 710	0	0	100
adv	270	 270	0	0	100
det	194	 194	0	0	100
prn	100	 98	0	2	98
num	84	 84	0	0	100
pr	83	 83	0	0	100
vaux	62	 61	0	1	98.38
vbmod	49	 49	0	0	100
cnjadv	27	 26	0	1	96.29
vbhaver	19	 19	0	0	100
vbser	11	 11	0	0	100
preadv	8	 8	0	0	100
cnjcoo	8	 8	0	0	100
cnjsub	5	 5	0	0	100
rel	3	 3	0	0	100
ij	1	 1	0	0	100
guio	1	 1	0	0	100
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
