deur .	door.
jaar .	jaar.
stad .	stad.
gebruik .	gebruiken.
land .	land.
eeu .	eeuw.
naam .	naam.
deel .	deel.
taal .	taal.
mens .	mens.
kerk .	kerk.
franse .	franse.
aantal .	aantal.
koning .	koning.
bevolking .	bevolking.
dorp .	dorp.
groep .	groep.
werk .	werk.
tyd .	tijd.
klub .	club.
eiland .	eiland.
party .	partij.
keer .	keer.
staat .	staat.
regering .	overheid.
seun .	zoon.
vorm .	vorm.
tydperk .	periode.
dood .	dood.
provinsie .	provincie.
lid .	lid.
gebied .	gebied.
oorlog .	oorlog.
ontstaan .	ontstaan.
woord .	woord.
wêreld .	wereld.
einde .	einde.
universiteit .	universiteit.
dag .	dag.
plek .	plek.
km .	km.
inwoner .	ingezeten.
persent .	procent.
lewe .	leven.
artikel .	artikel.
ryk .	rijk.
water .	water.
rol .	rol.
kilometer .	kilometer.
gemeente .	gemeente.
rivier .	rivier.
mei .	mei.
kind .	kind.
republiek .	republiek.
meter .	meter.
wêreldoorlog .	wereldoorlog.
oktober .	oktober.
term .	term.
ontwerp .	ontwerp.
mag .	mag.
september .	september.
vlag .	vlag.
man .	Man.
god .	god.
augustus .	augustus.
see .	zee.
skool .	school.
m .	m.
huis .	thuis.
ontwikkeling .	ontwikkeling.
invloed .	invloed.
stelsel .	systeem.
november .	november.
grens .	grens.
soort .	soort.
president .	president.
engels .	engels.
wet .	wet.
bron .	bron.
afrikaans .	afrikaans.
maand .	maand.
opsig .	opzicht.
voorbeeld .	voorbeeld.
omgewing .	omgeving.
plaas .	boerderij.
element .	element.
aarde .	aarde.
punt .	punt.
streek .	regio.
beweging .	beweging.
ooste .	oosten.
sentrum .	centrum.
noorde .	noorden.
stel .	stellen.
maatskappy .	bedrijf.
veroorsaak .	veroorzaken.
nedersetting .	nederzetting.
diens .	dienst.
kolonie .	kolonie.
distrik .	wijk.
middel .	middel.
leier .	leider.
kaap .	kaap.
skrywer .	schrijver.
minister .	minister.
suide .	zuiden.
persoon .	persoon.
vlak .	niveau.
weste .	westen.
volk .	volk.
reeks .	serie.
room .	room.
beeld .	beeld.
verkiesing .	verkiezing.
temperatuur .	temperatuur.
poging .	poging.
pool .	pool.
grond .	grond.
manier .	manier.
familie .	familie.
