Wed Feb  8 11:28:52 CET 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
n	20976	 20976	0	0	100
vblex	4735	 4735	0	0	100
adj	3490	 3490	0	0	100
np	372	 372	0	0	100
adv	283	 283	0	0	100
pr	87	 87	0	0	100
det	67	 67	0	0	100
prn	60	 60	0	0	100
num	43	 43	0	0	100
cnjadv	25	 25	0	0	100
vbmod	13	 13	0	0	100
vbser	12	 12	0	0	100
vaux	11	 11	0	0	100
cnjcoo	11	 11	0	0	100
preadv	9	 9	0	0	100
cnjsub	5	 5	0	0	100
rel	4	 4	0	0	100
vbhaver	3	 3	0	0	100
ij	2	 2	0	0	100
guio	1	 1	0	0	100
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
