aanbakken; bakken; aan
aanbelanden; belanden; aan
aanbevelen; bevelen; aan
aanbieden; bieden; aan
aanblijven; blijven; aan
aanbreken; breken; aan
aanbrengen; brengen; aan
aandienen; dienen; aan
aandoen; doen; aan
aandragen; dragen; aan
aandrijven; drijven; aan
aandringen; dringen; aan
aanduiden; duiden; aan
aaneendraaien; draaien; aaneen
aangaan; gaan; aan
aangeven; geven; aan
aangrijpen; grijpen; aan
aangroeien; groeien; aan
aanhalen; halen; aan
aanhangen; hangen; aan
aanhebben; hebben; aan
aanhitsen; hitsen; aan
aanhoren; horen; aan
aanhouden; houden; aan
aankijken; kijken; aan
aanklagen; klagen; aan
aankleden; kleden; aan
aanknopen; knopen; aan
aankomen; komen; aan
aankondigen; kondigen; aan
aankopen; kopen; aan
aanlachen; lachen; aan
aanleggen; leggen; aan
aanlengen; lengen; aan
aanleren; leren; aan
aanleveren; leveren; aan
aanliggen; liggen; aan
aanmaken; maken; aan
aanmelden; melden; aan
aanmeren; meren; aan
aanmoedigen; moedigen; aan
aannemen; nemen; aan
aanpakken; pakken; aan
aanpappen; pappen; aan
aanpassen; passen; aan
aanprijzen; prijzen; aan
aanraden; raden; aan
aanraken; raken; aan
aanranden; randen; aan
aanreiken; reiken; aan
aanrichten; richten; aan
aanrijden; rijden; aan
aanroepen; roepen; aan
aanschaffen; schaffen; aan
aanscherpen; scherpen; aan
aanslaan; slaan; aan
aansluiten; sluiten; aan
aanspoelen; spoelen; aan
aansporen; sporen; aan
aanspreken; spreken; aan
aanstaren; staren; aan
aansteken; steken; aan
aanstellen; stellen; aan
aanstormen; stormen; aan
aantasten; tasten; aan
aantonen; tonen; aan
aantreden; treden; aan
aantreffen; treffen; aan
aantrekken; trekken; aan
aanvallen; vallen; aan
aanvangen; vangen; aan
aanvechten; vechten; aan
aanvoegen; voegen; aan
aanvoeren; voeren; aan
aanvragen; vragen; aan
aanvullen; vullen; aan
aanwenden; wenden; aan
aanwijzen; wijzen; aan
aanwinnen; winnen; aan
aanwrijven; wrijven; aan
aanzetten; zetten; aan
aanzien; zien; aan
aanzitten; zitten; aan
aanzwellen; zwellen; aan
achterblijven; blijven; achter
achterlaten; laten; achter
achteromkijken; kijken; achterom
achteropkomen; komen; achterop
achteruitgaan; gaan; achteruit
ademhalen; halen; adem
afbakenen; bakenen; af
afbeelden; beelden; af
afbijten; bijten; af
afblazen; blazen; af
afbreken; breken; af
afbrokkelen; brokkelen; af
afbuigen; buigen; af
afdalen; dalen; af
afdekken; dekken; af
afdingen; dingen; af
afdrogen; drogen; af
afdrukken; drukken; af
afdwalen; dwalen; af
afdwingen; dwingen; af
afgaan; gaan; af
afgelasten; gelasten; af
afgeven; geven; af
afhaken; haken; af
afhakken; hakken; af
afhalen; halen; af
afhandelen; handelen; af
afhangen; hangen; af
afjagen; jagen; af
afkalven; kalven; af
afkeuren; keuren; af
afklemmen; klemmen; af
afkoelen; koelen; af
afkomen; komen; af
afkondigen; kondigen; af
afkopen; kopen; af
afkorten; korten; af
afkussen; kussen; af
afleggen; leggen; af
afleiden; leiden; af
afleren; leren; af
afleveren; leveren; af
aflijven; lijven; af
aflopen; lopen; af
afluisteren; luisteren; af
afmaken; maken; af
afmelden; melden; af
afmeten; meten; af
afmotten; motten; af
afnemen; nemen; af
afpakken; pakken; af
afplatten; platten; af
afraden; raden; af
afranselen; ranselen; af
afremmen; remmen; af
africhten; richten; af
afrollen; rollen; af
afronden; ronden; af
afruimen; ruimen; af
afschaffen; schaffen; af
afscheiden; scheiden; af
afschieten; schieten; af
afschilderen; schilderen; af
afschuren; schuren; af
afslaan; slaan; af
afslachten; slachten; af
afslanken; slanken; af
afsluiten; sluiten; af
afspelen; spelen; af
afspoelen; spoelen; af
afspreken; spreken; af
afstaan; staan; af
afstammen; stammen; af
afsteken; steken; af
afstemmen; stemmen; af
afstempelen; stempelen; af
afstoffen; stoffen; af
afstoten; stoten; af
afstraffen; straffen; af
afstuderen; studeren; af
aftasten; tasten; af
aftreden; treden; af
aftrekken; trekken; af
aftroeven; troeven; af
afvaardigen; vaardigen; af
afvallen; vallen; af
afvoeren; voeren; af
afvuren; vuren; af
afwachten; wachten; af
afwassen; wassen; af
afweren; weren; af
afwerken; werken; af
afwerpen; werpen; af
afwijken; wijken; af
afwijzen; wijzen; af
afwikkelen; wikkelen; af
afwisselen; wisselen; af
afzeggen; zeggen; af
afzenden; zenden; af
afzetten; zetten; af
afzien; zien; af
afzinken; zinken; af
afzoeken; zoeken; af
afzonderen; zonderen; af
afzweren; zweren; af
beetpakken; pakken; beet
bekendmaken; maken; bekend
bezighouden; houden; bezig
bijbrengen; brengen; bij
bijdragen; dragen; bij
bijeenhouden; houden; bijeen
bijeenroepen; roepen; bijeen
bijhouden; houden; bij
bijknippen; knippen; bij
bijspijkeren; spijkeren; bij
bijstaan; staan; bij
bijstellen; stellen; bij
bijtanken; tanken; bij
bijvallen; vallen; bij
bijvoegen; voegen; bij
