aa; aa; sg; n.f
aa;  aa's; pl; n.f
aai; aai; sg; n.m
aai;  aaien; pl; n.m
aak; aak; sg; n.m
aak;  aken; pl; n.m
aalbes; aalbes; sg; n.m
aalbes;  aalbessen; pl; n.m
aalbessensap; aalbessensap; sg; n.nt
aalbessensap;  aalbessensappen; pl; n.nt
aalbessenstruik; aalbessenstruik; sg; n.m
aalbessenstruik;  aalbessenstruiken; pl; n.m
aal; aal; sg; n.m
aal;  alen; pl; n.m
aal; aal; sg; n.nt
aal; ; pl; n.nt
aalkorf; aalkorf; sg; n.m
aalkorf;  aalkorven; pl; n.m
aalmoes; aalmoes; sg; n.m
aalmoes;  aalmoezen; pl; n.m
aalmoezenier; aalmoezenier; sg; n.m
aalmoezenier;  aalmoezeniers; pl; n.m
aalscholver; aalscholver; sg; n.m
aalscholver;  aalscholvers; pl; n.m
aambei; aambei; sg; n.m
aambei;  aambeien; pl; n.m
aam; aam; sg; n.nt
aam;  amen; pl; n.nt
aanbeveling; aanbeveling; sg; n.f
aanbeveling;  aanbevelingen; pl; n.f
aanbidding; aanbidding; sg; n.f
aanbidding;  aanbiddingen; pl; n.f
aanbieding; aanbieding; sg; n.f
aanbieding;  aanbiedingen; pl; n.f
aanbreng; aanbreng; sg; n.m
aanbreng;  aanbrengen; pl; n.m
aandeel; aandeel; sg; n.nt
aandeel;  aandelen; pl; n.nt
aandelenbeurs; aandelenbeurs; sg; n.mf
aandelenbeurs;  aandelenbeurzen; pl; n.mf
aandenken; aandenken; sg; n.nt
aandenken;  aandenkens; pl; n.nt
aandoening; aandoening; sg; n.f
aandoening;  aandoeningen; pl; n.f
aandrijflijn; aandrijflijn; sg; n.GD
aandrijflijn;  aandrijflijnen; pl; n.GD
aangelegenheid; aangelegenheid; sg; n.f
aangelegenheid;  aangelegenheden; pl; n.f
aangever; aangever; sg; n.m
aangever;  aangevers; pl; n.m
aangezicht; aangezicht; sg; n.nt
aangezicht;  aangezichten; pl; n.nt
aangifte; aangifte; sg; n.f
aangifte;  aangiften or aangiftes; pl; n.f
aanhalingsteken; aanhalingsteken; sg; n.nt
aanhalingsteken;  aanhalingstekens; pl; n.nt
aanhanger; aanhanger; sg; n.m
aanhanger;  aanhangers; pl; n.m
aanhangsel; aanhangsel; sg; n.nt
aanhangsel;  aanhangsels; pl; n.nt
aanhangwagen; aanhangwagen; sg; n.m
aanhangwagen;  aanhangwagens; pl; n.m
aanklacht; aanklacht; sg; n.f
aanklacht;  aanklachten; pl; n.f
aanklager; aanklager; sg; n.m
aanklager;  aanklagers; pl; n.m
aanknopingspunt; aanknopingspunt; sg; n.nt
aanknopingspunt;  aanknopingspunten; pl; n.nt
aankondiging; aankondiging; sg; n.f
aankondiging;  aankondigingen; pl; n.f
aankoop; aankoop; sg; n.m
aankoop;  aankopen; pl; n.m
aanleiding; aanleiding; sg; n.f
aanleiding;  aanleidingen; pl; n.f
aanlokkelijkheid; aanlokkelijkheid; sg; n.f
aanlokkelijkheid;  aanlokkelijkheden; pl; n.f
aanloop; aanloop; sg; n.m
aanloop;  aanlopen; pl; n.m
aanmatiging; aanmatiging; sg; n.f
aanmatiging;  aanmatigingen; pl; n.f
aanmerking; aanmerking; sg; n.f
aanmerking;  aanmerkingen; pl; n.f
aanmoediging; aanmoediging; sg; n.f
aanmoediging;  aanmoedigingen; pl; n.f
aanname; aanname; sg; n.m
aanname;  aannamen or aannames; pl; n.m
aannemer; aannemer; sg; n.m
aannemer;  aannemers; pl; n.m
aanpak; aanpak; sg; n.m
aanpak;  aanpakken; pl; n.m
aanpassing; aanpassing; sg; n.f
aanpassing;  aanpassingen; pl; n.f
aanplanting; aanplanting; sg; n.f
aanplanting;  aanplantingen; pl; n.f
aanranding; aanranding; sg; n.f
aanranding;  aanrandingen; pl; n.f
aanrecht; aanrecht; sg; n.nt
aanrecht;  aanrechten; pl; n.nt
aanrijding; aanrijding; sg; n.f
aanrijding;  aanrijdingen; pl; n.f
aansluiting; aansluiting; sg; n.f
aansluiting;  aansluitingen; pl; n.f
aanspraak; aanspraak; sg; n.mf
aanspraak;  aanspraken; pl; n.mf
aansprakelijkheid; aansprakelijkheid; sg; n.f
aansprakelijkheid;  aansprakelijkheden; pl; n.f
aansprakelijkheidsverzekering; aansprakelijkheidsverzekering; sg; n.f
aansprakelijkheidsverzekering;  aansprakelijkheidsverzekeringen; pl; n.f
aanstaande; aanstaande; sg; n.m
aanstaande;  aanstaanden; pl; n.m
aansteker; aansteker; sg; n.m
aansteker;  aanstekers; pl; n.m
aanstelling; aanstelling; sg; n.f
aanstelling;  aanstellingen; pl; n.f
aantijging; aantijging; sg; n.f
aantijging;  aantijgingen; pl; n.f
aantrekking; aantrekking; sg; n.f
aantrekking;  aantrekkingen; pl; n.f
aantrekkingskracht; aantrekkingskracht; sg; n.m
aantrekkingskracht;  aantrekkingskrachten; pl; n.m
aanvaarding; aanvaarding; sg; n.f
aanvaarding;  aanvaardingen; pl; n.f
aanval; aanval; sg; n.m
aanval;  aanvallen; pl; n.m
aanvaller; aanvaller; sg; n.m
aanvaller;  aanvallers; pl; n.m
aanvang; aanvang; sg; n.m
aanvang;  aanvangen; pl; n.m
aanvaring; aanvaring; sg; n.f
aanvaring;  aanvaringen; pl; n.f
aanverwant; aanverwant; sg; n.m
aanverwant;  aanverwanten; pl; n.m
aanvoer; aanvoer; sg; n.m
aanvoer;  aanvoeren; pl; n.m
aanvulling; aanvulling; sg; n.f
aanvulling;  aanvullingen; pl; n.f
aanwezigheid; aanwezigheid; sg; n.f
aanwezigheid;  aanwezigheden; pl; n.f
aanwijzing; aanwijzing; sg; n.f
aanwijzing;  aanwijzingen; pl; n.f
aanzoek; aanzoek; sg; n.nt
aanzoek;  aanzoeken; pl; n.nt
aap; aap; sg; n.m
aap;  apen; pl; n.m
aardappel; aardappel; sg; n.m
aardappel;  aardappelen or aardappels; pl; n.m
aardappelpuree; aardappelpuree; sg; n.m
aardappelpuree;  aardappelpurees; pl; n.m
aardappelsalade; aardappelsalade; sg; n.GD
aardappelsalade;  aardappelsalades; pl; n.GD
aardbeienplant; aardbeienplant; sg; n.m
aardbeienplant;  aardbeienplanten; pl; n.m
aardbei; aardbei; sg; n.m
aardbei;  aardbeien; pl; n.m
aardbeving; aardbeving; sg; n.f
aardbeving;  aardbevingen; pl; n.f
aardbodem; aardbodem; sg; n.m
aardbodem;  aardbodems; pl; n.m
aarde; aarde; sg; n.m
aarde;  aardes; pl; n.m
aardnoot; aardnoot; sg; n.f
aardnoot;  aardnoten; pl; n.f
aardolie; aardolie; sg; n.m
aardolie;  aardolies; pl; n.m
aardrijkskunde; aardrijkskunde; sg; n.GD
aardrijkskunde;  aardrijkskundes; pl; n.GD
aardschok; aardschok; sg; n.m
aardschok; : aardschokken; pl; n.m
aardwolf; aardwolf; sg; n.m
aardwolf;  aardwolven; pl; n.m
aardworm; aardworm; sg; n.GD
aardworm;  aardwormen; pl; n.GD
aar; aar; sg; n.m
aar;  aren; pl; n.m
aars; aars; sg; n.m
aars;  aarzen; pl; n.m
aarsmade; aarsmade; sg; n.m
aarsmade;  aarsmaden; pl; n.m
aarsslag; aarsslag; sg; n.m
aarsslag;  aarsslagen; pl; n.m
aarswolf; aarswolf; sg; n.m
aarswolf;  aarswolven; pl; n.m
aartsabt; aartsabt; sg; n.m
aartsabt;  aartsabten; pl; n.m
aartsbisschop; aartsbisschop; sg; n.m
aartsbisschop;  aartsbisschoppen; pl; n.m
aartsengel; aartsengel; sg; n.m
aartsengel;  aartsengelen; pl; n.m
aartshertogdom; aartshertogdom; sg; n.nt
aartshertogdom;  aarthertogdommen; pl; n.nt
aartshertog; aartshertog; sg; n.m
aartshertog;  aartshertogen; pl; n.m
aartshertogin; aartshertogin; sg; n.f
aartshertogin;  aartshertoginnen; pl; n.f
aartsmoeder; aartsmoeder; sg; n.f
aartsmoeder;  aartsmoeders; pl; n.f
aartspriester; aartspriester; sg; n.m
aartspriester;  aartspriesters; pl; n.m
aartsvader; aartsvader; sg; n.m
aartsvader;  aartsvaders or aartsvaderen; pl; n.m
aartsvijand; aartsvijand; sg; n.m
aartsvijand;  aartsvijanden; pl; n.m
aaseter; aaseter; sg; n.m
aaseter;  aaseters; pl; n.m
abdicatie; abdicatie; sg; n.f
abdicatie;  abdicaties; pl; n.f
abdij; abdij; sg; n.f
abdij;  abdijen; pl; n.f
abdis; abdis; sg; n.GD
abdis;  abdissen; pl; n.GD
abeel; abeel; sg; n.m
abeel;  abelen; pl; n.m
ablatief; ablatief; sg; n.m
ablatief;  ablatieven; pl; n.m
abonnement; abonnement; sg; n.GD
abonnement;  abonnementen; pl; n.GD
abrikoos; abrikoos; sg; n.m
abrikoos;  abrikozen; pl; n.m
absorptie; absorptie; sg; n.f
absorptie;  absorpties; pl; n.f
abt; abt; sg; n.m
abt;  abten; pl; n.m
academicus; academicus; sg; n.m
academicus;  academici; pl; n.m
accent; accent; sg; n.nt
accent;  accenten; pl; n.nt
accijns; accijns; sg; n.m
accijns;  accijnzen; pl; n.m
accolade; accolade; sg; n.f
accolade;  accolades; pl; n.f
accordeon; accordeon; sg; n.m
accordeon;  accordeons; pl; n.m
accu; accu; sg; n.m
accu;  accu's; pl; n.m
accumulatie; accumulatie; sg; n.f
accumulatie;  accumulaties; pl; n.f
accusatief; accusatief; sg; n.m
accusatief;  accusatieven; pl; n.m
achtbaan; achtbaan; sg; n.mf
achtbaan;  achtbanen; pl; n.mf
achteloosheid; achteloosheid; sg; n.f
achteloosheid;  achteloosheden; pl; n.f
achterdek; achterdek; sg; n.nt
achterdek;  achterdekken; pl; n.nt
achterdeur; achterdeur; sg; n.mf
achterdeur;  achterdeuren; pl; n.mf
achtergrond; achtergrond; sg; n.m
achtergrond;  achtergronden; pl; n.m
achtergrondkleur; achtergrondkleur; sg; n.m
achtergrondkleur;  achtergrondkleuren; pl; n.m
achterkant; achterkant; sg; n.m
achterkant;  achterkanten; pl; n.m
achterlating; achterlating; sg; n.f
achterlating;  achterlatingen; pl; n.f
achterlijf; achterlijf; sg; n.nt
achterlijf;  achterlijven; pl; n.nt
achternaam; achternaam; sg; n.m
achternaam;  achternamen; pl; n.m
achterneef; achterneef; sg; n.m
achterneef;  achterneven; pl; n.m
achterplan; achterplan; sg; n.nt
achterplan;  achterplannen; pl; n.nt
achterstand; achterstand; sg; n.m
achterstand;  achterstanden; pl; n.m
achterste; achterste; sg; n.nt
achterste;  achtersten; pl; n.nt
achtersteven; achtersteven; sg; n.m
achtersteven;  achterstevens; pl; n.m
achtervolger; achtervolger; sg; n.m
achtervolger;  achtervolgers; pl; n.m
achthoek; achthoek; sg; n.m
achthoek;  achthoeken; pl; n.m
acht; acht; sg; n.f
acht;  achten; pl; n.f
acroniem; acroniem; sg; n.nt
acroniem;  acroniemen; pl; n.nt
acrylzuur; acrylzuur; sg; n.nt
acrylzuur;  acrylzuren; pl; n.nt
acteur; acteur; sg; n.m
acteur;  acteurs; pl; n.m
actie; actie; sg; n.f
actie;  acties; pl; n.f
activiteit; activiteit; sg; n.f
activiteit;  activiteiten; pl; n.f
actrice; actrice; sg; n.GD
actrice;  actrices; pl; n.GD
adagio; adagio; sg; n.nt
adagio;  adagio's; pl; n.nt
adagio; adagio; sg; n.nt
adagio;  adagio's; pl; n.nt
adder; adder; sg; n.m
adder;  adders or adderen; pl; n.m
adelaar; adelaar; sg; n.m
adelaar;  adelaars; pl; n.m
adelborst; adelborst; sg; n.m
adelborst;  adelborsten; pl; n.m
adelbrief; adelbrief; sg; n.m
adelbrief;  adelbrieven; pl; n.m
adelstand; adelstand; sg; n.m
adelstand;  adelstanden; pl; n.m
ademhaling; ademhaling; sg; n.f
ademhaling;  ademhalingen; pl; n.f
ader; ader; sg; n.m
ader;  aders or aderen; pl; n.m
adjectief; adjectief; sg; n.nt
adjectief;  adjectieven; pl; n.nt
adjudant; adjudant; sg; n.m
adjudant;  adjudanten; pl; n.m
admiraal; admiraal; sg; n.f
admiraal;  admiralen; pl; n.f
admiraliteit; admiraliteit; sg; n.f
admiraliteit;  admiraliteiten; pl; n.f
adobe; adobe; sg; n.GD
adobe; ; pl; n.GD
adolescent; adolescent; sg; n.m
adolescent;  adolescenten; pl; n.m
adoptiefzoon; adoptiefzoon; sg; n.m
adoptiefzoon;  adoptiefzonen; pl; n.m
adoptieouder; adoptieouder; sg; n.m
adoptieouder;  adoptieouders; pl; n.m
adresbus; adresbus; sg; n.mf
adresbus;  adresbussen; pl; n.mf
adres; adres; sg; n.nt
adres;  adressen; pl; n.nt
adverteerder; adverteerder; sg; n.m
adverteerder;  adverteerders; pl; n.m
advies; advies; sg; n.nt
advies;  adviezen; pl; n.nt
adviseur; adviseur; sg; n.m
adviseur;  adviseurs; pl; n.m
advocaat; advocaat; sg; n.m
advocaat;  advocaten; pl; n.m
afasie; afasie; sg; n.f
afasie;  afasies; pl; n.f
afbakening; afbakening; sg; n.f
afbakening;  afbakeningen; pl; n.f
afbeelding; afbeelding; sg; n.f
afbeelding;  afbeeldingen; pl; n.f
afbreekteken; afbreekteken; sg; n.nt
afbreekteken;  afbreektekenen; pl; n.nt
afdaling; afdaling; sg; n.f
afdaling;  afdalingen; pl; n.f
affix; affix; sg; n.nt
affix;  affixen; pl; n.nt
affricaat; affricaat; sg; n.GD
affricaat;  affricaten; pl; n.GD
afgelasting; afgelasting; sg; n.f
afgelasting;  afgelastingen; pl; n.f
afgestudeerde; afgestudeerde; sg; n.m
afgestudeerde;  afgestudeerden; pl; n.m
afgevaardigde; afgevaardigde; sg; n.mf
afgevaardigde;  afgevaardigden; pl; n.mf
afgezant; afgezant; sg; n.m
afgezant;  afgezanten; pl; n.m
afgietsel; afgietsel; sg; n.nt
afgietsel;  afgietsels; pl; n.nt
afgod; afgod; sg; n.m
afgod;  afgoden; pl; n.m
afgrond; afgrond; sg; n.m
afgrond;  afgronden; pl; n.m
afkorting; afkorting; sg; n.f
afkorting;  afkortingen; pl; n.f
afleiding; afleiding; sg; n.f
afleiding;  afleidingen; pl; n.f
aflevering; aflevering; sg; n.f
aflevering;  afleveringen; pl; n.f
afloop; afloop; sg; n.m
afloop;  aflopen; pl; n.m
afmeting; afmeting; sg; n.f
afmeting;  afmetingen; pl; n.f
afname; afname; sg; n.m
afname;  afnames; pl; n.m
afpersing; afpersing; sg; n.f
afpersing;  afpersingen; pl; n.f
afplatting; afplatting; sg; n.f
afplatting;  afplattingen; pl; n.f
afrit; afrit; sg; n.GD
afrit;  afriten; pl; n.GD
afschaffing; afschaffing; sg; n.f
afschaffing;  afschaffingen; pl; n.f
afspraak; afspraak; sg; n.m
afspraak;  afspraken; pl; n.m
afstammeling; afstammeling; sg; n.m
afstammeling;  afstammelingen; pl; n.m
afstand; afstand; sg; n.m
afstand;  afstanden; pl; n.m
afstandsbediening; afstandsbediening; sg; n.f
afstandsbediening;  afstandsbedieningen; pl; n.f
afstembereik; afstembereik; sg; n.nt
afstembereik;  afstembereiken; pl; n.nt
afstoting; afstoting; sg; n.f
afstoting;  afstotingen; pl; n.f
afstraffing; afstraffing; sg; n.f
afstraffing;  afstraffingen; pl; n.f
aftakking; aftakking; sg; n.f
aftakking;  aftakkingen; pl; n.f
aftelling; aftelling; sg; n.f
aftelling;  aftellingen; pl; n.f
aft; aft; sg; n.m
aft;  aften; pl; n.m
aftrek; aftrek; sg; n.m
aftrek;  aftrekken; pl; n.m
afval; afval; sg; n.m
afval;  afvallen; pl; n.m
afvalligheid; afvalligheid; sg; n.f
afvalligheid;  afvalligheden; pl; n.f
afvalstof; afvalstof; sg; n.mf
afvalstof;  afvalstoffen; pl; n.mf
afwasmiddel; afwasmiddel; sg; n.nt
afwasmiddel;  afwasmiddelen; pl; n.nt
afwasser; afwasser; sg; n.m
afwasser;  afwassers; pl; n.m
afweging; afweging; sg; n.f
afweging;  afwegingen; pl; n.f
afwerking; afwerking; sg; n.f
afwerking; ; pl; n.f
afwezigheid; afwezigheid; sg; n.f
